ID,item_cnt_month
111805,0.104323745
111806,0.104323745
111807,0.104323745
111808,0.104323745
111809,0.104323745
111810,0.104323745
111811,0.104323745
111812,0.104323745
111813,0.104323745
111814,0.104323745
111815,0.104323745
111816,0.104323745
111817,0.104323745
111818,0.104323745
111819,0.104323745
111820,0.104323745
111821,0.104323745
111822,0.104323745
111823,0.104323745
111824,0.104323745
111825,0.104323745
111826,0.104323745
111827,0.104323745
111828,0.104323745
111829,0.104323745
111830,0.104323745
111831,0.104323745
111832,0.104323745
111833,0.104323745
111834,0.104323745
111835,0.104323745
111836,0.042658057
111837,0.104323745
111838,0.104323745
111839,0.14256494
111840,0.104323745
111841,0.104323745
111842,0.104323745
111843,0.27507448
111844,0.44317302
111845,0.104323745
111846,0.104323745
111847,0.104323745
111848,0.104323745
111849,0.19580081
111850,0.104323745
111851,0.104323745
111852,0.104323745
111853,0.039602023
111854,0.104323745
111855,0.104323745
111856,0.104323745
111857,0.104323745
111858,0.12315188
111859,0.27826902
111860,0.24533609
111861,0.104323745
111862,0.15169191
111863,0.104323745
111864,0.117051795
111865,0.19810018
111866,0.020758536
111867,0.14966232
111868,0.24090543
111869,0.12349744
111870,0.24933794
111871,0.13460737
111872,0.104323745
111873,0.15113375
111874,0.104323745
111875,0.115132675
111876,0.075515464
111877,0.104323745
111878,0.27994478
111879,0.087488845
111880,0.104323745
111881,0.08192276
111882,0.104323745
111883,0.104323745
111884,0.045718063
111885,0.104323745
111886,0.104323745
111887,0.25010303
111888,0.104323745
111889,0.104323745
111890,0.104323745
111891,0.104323745
111892,0.104323745
111893,0.104323745
111894,0.012097303
111895,0.07502974
111896,0.09944551
111897,0.2513668
111898,0.14094095
111899,0.104323745
111900,-0.08461131
111901,0.104323745
111902,0.07278569
111903,0.104323745
111904,0.103619546
111905,0.104323745
111906,0.104323745
111907,-0.0007947199
111908,0.104323745
111909,0.104323745
111910,-0.0053021275
111911,0.104323745
111912,0.008966971
111913,0.2507848
111914,0.040106963
111915,0.26684618
111916,0.046007793
111917,0.104323745
111918,0.16831288
111919,0.06065664
111920,0.104323745
111921,0.14659616
111922,0.16761868
111923,0.21053863
111924,0.104323745
111925,0.104323745
111926,0.21446887
111927,0.104323745
111928,0.2823924
111929,0.18885684
111930,0.21297769
111931,0.104323745
111932,0.008886162
111933,0.104323745
111934,0.104323745
111935,0.17591277
111936,0.104323745
111937,0.104323745
111938,0.13876082
111939,0.104323745
111940,0.2158466
111941,0.104323745
111942,0.104323745
111943,0.09537469
111944,0.21114482
111945,0.104323745
111946,0.00438999
111947,0.00438999
111948,0.104323745
111949,0.13082398
111950,0.17128666
111951,0.103655525
111952,0.13860692
111953,0.2959545
111954,0.15216553
111955,0.104323745
111956,0.26495102
111957,0.13844529
111958,0.13682055
111959,0.18135269
111960,0.104323745
111961,0.104323745
111962,0.025322359
111963,0.104323745
111964,0.13197647
111965,0.16648743
111966,0.104323745
111967,0.14169371
111968,0.104323745
111969,0.104323745
111970,0.104323745
111971,0.104323745
111972,0.006490778
111973,-0.084064096
111974,0.104323745
111975,0.11249913
111976,0.104323745
111977,0.104323745
111978,0.15345548
111979,0.09554243
111980,0.104323745
111981,0.080396965
111982,0.104323745
111983,0.104323745
111984,0.104323745
111985,0.104323745
111986,0.093689516
111987,0.104323745
111988,0.104323745
111989,0.1029719
111990,0.104323745
111991,0.104323745
111992,0.104323745
111993,0.104323745
111994,0.104323745
111995,0.104323745
111996,0.104323745
111997,0.10479212
111998,0.104323745
111999,0.25626773
112000,0.104323745
112001,0.104323745
112002,0.104323745
112003,0.104323745
112004,0.021603037
112005,0.104323745
112006,0.104323745
112007,0.13857569
112008,0.104323745
112009,0.104323745
112010,0.104323745
112011,0.104323745
112012,0.104323745
112013,0.14983472
112014,0.13049836
112015,0.104323745
112016,0.104323745
112017,0.104323745
112018,0.104323745
112019,0.104323745
112020,0.104323745
112021,0.104323745
112022,0.039327312
112023,0.104323745
112024,0.08032911
112025,0.1476787
112026,0.22654691
112027,0.13726869
112028,0.104323745
112029,0.07520694
112030,0.018802222
112031,0.104323745
112032,0.104323745
112033,0.104323745
112034,0.104323745
112035,0.048045125
112036,0.06813146
112037,0.104323745
112038,0.104323745
112039,0.13889745
112040,0.0777007
112041,0.26461494
112042,0.104323745
112043,0.104323745
112044,0.104323745
112045,0.104323745
112046,0.104323745
112047,0.104323745
112048,0.104323745
112049,0.104323745
112050,0.104323745
112051,0.104323745
112052,0.104323745
112053,0.104323745
112054,0.104323745
112055,0.104323745
112056,0.104323745
112057,0.104323745
112058,0.111236796
112059,0.104323745
112060,0.104323745
112061,0.104323745
112062,0.05706454
112063,0.104323745
112064,0.104323745
112065,0.104323745
112066,0.104323745
112067,0.104323745
112068,0.167045
112069,0.24428585
112070,0.104323745
112071,0.17623377
112072,0.049018662
112073,0.025421102
112074,0.104323745
112075,0.104323745
112076,0.104323745
112077,0.104323745
112078,0.060455922
112079,0.104323745
112080,0.104323745
112081,0.104323745
112082,0.104323745
112083,0.104323745
112084,0.104323745
112085,0.104323745
112086,0.104323745
112087,0.104323745
112088,0.104323745
112089,0.104323745
112090,0.2456871
112091,0.104323745
112092,0.2037513
112093,0.104323745
112094,0.104323745
112095,0.12928692
112096,0.104323745
112097,0.104323745
112098,0.05910348
112099,0.2098775
112100,0.104323745
112101,0.16959858
112102,0.104323745
112103,0.15809092
112104,0.18394125
112105,0.104323745
112106,0.104323745
112107,0.23792721
112108,0.08375427
112109,0.104323745
112110,0.17578022
112111,0.033821654
112112,0.04617021
112113,-0.08505136
112114,-0.08505136
112115,0.104323745
112116,0.17507038
112117,0.104323745
112118,0.20949349
112119,0.20417714
112120,0.16508299
112121,0.03839058
112122,0.03810863
112123,0.2794365
112124,0.104323745
112125,0.104323745
112126,0.104323745
112127,0.104323745
112128,0.232997
112129,0.104323745
112130,0.104323745
112131,0.104323745
112132,0.07194714
112133,-0.006631229
112134,0.104323745
112135,-0.00048119947
112136,0.07302071
112137,-0.07169995
112138,0.104323745
112139,0.104323745
112140,0.104323745
112141,0.104323745
112142,0.031182017
112143,0.028462064
112144,0.03431766
112145,-0.008911606
112146,0.104323745
112147,0.08348899
112148,0.104323745
112149,0.104323745
112150,0.104323745
112151,0.17541343
112152,0.24564831
112153,0.1627135
112154,0.104323745
112155,0.047571126
112156,0.16597538
112157,0.068147644
112158,0.08356225
112159,0.14468768
112160,0.05965763
112161,0.104323745
112162,0.27983952
112163,0.104323745
112164,0.104323745
112165,0.07553914
112166,0.104323745
112167,0.104323745
112168,0.23168796
112169,0.23746859
112170,0.104323745
112171,0.13277796
112172,0.11631501
112173,0.104323745
112174,0.03435676
112175,0.15468957
112176,0.104323745
112177,0.05322448
112178,0.07626674
112179,0.109653234
112180,0.104323745
112181,0.1644565
112182,0.20422101
112183,0.104323745
112184,0.104323745
112185,0.07584803
112186,0.104323745
112187,0.104323745
112188,0.104323745
112189,0.104323745
112190,0.22421443
112191,0.034973692
112192,0.10606493
112193,0.5773698
112194,0.104323745
112195,0.27970028
112196,0.104323745
112197,0.21674727
112198,0.195254
112199,0.110366344
112200,0.45704857
112201,0.104323745
112202,0.811298
112203,0.42143792
112204,0.104323745
112205,0.42686912
112206,0.2963551
112207,0.24091537
112208,0.41839278
112209,0.80129725
112210,0.61005014
112211,0.104323745
112212,0.15367791
112213,0.58096534
112214,1.4922141
112215,0.7720307
112216,0.104323745
112217,0.13025701
112218,0.63916624
112219,0.21731007
112220,0.4193703
112221,0.104323745
112222,0.45881537
112223,0.34558156
112224,0.7724465
112225,0.104323745
112226,0.104323745
112227,0.28561926
112228,0.37831622
112229,1.6827793
112230,1.115487
112231,0.104323745
112232,0.30344975
112233,0.44908103
112234,0.13421258
112235,0.104323745
112236,0.087488845
112237,0.36813408
112238,0.1761786
112239,0.104323745
112240,0.2960076
112241,0.44609642
112242,1.2538486
112243,0.95079786
112244,0.104323745
112245,0.104323745
112246,1.0706724
112247,0.31213576
112248,0.104323745
112249,0.2689012
112250,0.49994442
112251,0.39004546
112252,0.31158352
112253,0.20459703
112254,1.0447109
112255,0.29771787
112256,0.49719185
112257,2.246462
112258,1.131595
112259,1.1358012
112260,1.1271827
112261,0.4573961
112262,0.4401598
112263,0.31931987
112264,0.104323745
112265,0.104323745
112266,0.22211163
112267,0.09867951
112268,0.104323745
112269,0.112906784
112270,0.104323745
112271,0.80139536
112272,0.210614
112273,0.33275902
112274,0.104323745
112275,0.104323745
112276,0.24272321
112277,0.104323745
112278,0.34042457
112279,0.428163
112280,0.25123465
112281,0.45545197
112282,0.3979868
112283,0.27075654
112284,0.29048717
112285,0.3852128
112286,0.4373191
112287,0.11046091
112288,0.5351342
112289,0.35065323
112290,0.36598518
112291,0.104323745
112292,0.55566585
112293,0.17647758
112294,0.41796565
112295,0.104323745
112296,0.124222025
112297,0.28093886
112298,0.45639804
112299,0.35772538
112300,0.5250846
112301,0.104323745
112302,0.10771866
112303,0.104323745
112304,0.20940197
112305,0.104323745
112306,0.8178852
112307,0.3801277
112308,0.20464149
112309,0.104323745
112310,0.4092574
112311,0.104323745
112312,0.104323745
112313,0.104323745
112314,0.13470823
112315,0.6132832
112316,0.104323745
112317,0.13832921
112318,1.8468214
112319,0.2355111
112320,0.28074983
112321,0.21361378
112322,0.4571664
112323,0.22573172
112324,0.30816936
112325,0.34416232
112326,0.104323745
112327,0.19942439
112328,0.104323745
112329,1.0360681
112330,0.104323745
112331,0.195254
112332,0.86261946
112333,0.8464385
112334,0.20417714
112335,0.7876292
112336,1.0395347
112337,1.0733792
112338,1.3845847
112339,0.104323745
112340,0.31578606
112341,0.1321741
112342,0.21606912
112343,0.7984145
112344,0.104323745
112345,0.104323745
112346,0.104323745
112347,0.22076486
112348,0.104323745
112349,0.104323745
112350,0.104323745
112351,0.104323745
112352,0.8170884
112353,0.104323745
112354,0.104323745
112355,0.13332991
112356,0.23464073
112357,0.059789713
112358,0.104323745
112359,0.15397985
112360,0.104323745
112361,0.17509803
112362,0.104323745
112363,1.4235412
112364,0.20996134
112365,0.079940364
112366,0.4717981
112367,0.104323745
112368,0.104323745
112369,0.2851228
112370,0.17509803
112371,0.35281214
112372,0.1725044
112373,1.6905565
112374,0.41478512
112375,1.8608669
112376,0.6002747
112377,0.104323745
112378,0.08920081
112379,0.19733629
112380,0.104323745
112381,0.03981634
112382,0.104323745
112383,0.27180237
112384,0.104323745
112385,0.104323745
112386,0.20268886
112387,0.14352986
112388,0.104323745
112389,0.104323745
112390,0.104323745
112391,0.35970667
112392,0.29563734
112393,0.11106703
112394,0.104323745
112395,0.2477139
112396,0.296608
112397,0.9100164
112398,0.5425547
112399,0.104323745
112400,0.104323745
112401,0.104323745
112402,0.35117415
112403,0.6532019
112404,0.22318229
112405,0.104323745
112406,0.104323745
112407,0.13867512
112408,0.535279
112409,0.26696047
112410,0.104323745
112411,0.10827129
112412,0.104323745
112413,0.80945766
112414,0.1545123
112415,0.2406097
112416,0.17349598
112417,0.07904275
112418,0.46519762
112419,0.25677153
112420,0.39262253
112421,0.104323745
112422,0.104323745
112423,0.29553634
112424,0.5576748
112425,0.30088252
112426,0.33458465
112427,0.115104735
112428,0.17579663
112429,0.104323745
112430,0.104323745
112431,0.32281983
112432,0.104323745
112433,0.26376057
112434,0.104323745
112435,0.104323745
112436,0.39726454
112437,0.28249785
112438,0.104323745
112439,0.15461516
112440,0.104323745
112441,0.110142305
112442,0.104323745
112443,0.104323745
112444,0.104323745
112445,0.20220439
112446,0.27377674
112447,0.2989102
112448,0.24226159
112449,0.15239112
112450,1.2451124
112451,0.3005128
112452,0.4028126
112453,0.50948596
112454,0.29158446
112455,0.80166894
112456,0.104323745
112457,0.24093933
112458,0.15110645
112459,0.012097303
112460,0.045912985
112461,0.13082239
112462,0.28801927
112463,0.104323745
112464,0.26485536
112465,0.34513682
112466,0.15203321
112467,0.104323745
112468,0.104323745
112469,0.2022792
112470,0.4106661
112471,0.894353
112472,0.2974677
112473,0.104323745
112474,2.4302437
112475,0.104323745
112476,0.15431334
112477,0.39666003
112478,0.20598698
112479,0.28706682
112480,0.40558046
112481,0.17591277
112482,0.104323745
112483,0.30602023
112484,0.25451598
112485,0.1761384
112486,0.104323745
112487,0.30481115
112488,0.24882188
112489,0.23686352
112490,0.39043915
112491,0.31856474
112492,0.4562276
112493,0.16704811
112494,0.104323745
112495,1.0320569
112496,0.83024377
112497,0.25242478
112498,0.104323745
112499,0.104323745
112500,0.104323745
112501,0.24236342
112502,0.4336847
112503,0.5658142
112504,0.19426315
112505,0.044332866
112506,0.16522545
112507,0.104323745
112508,0.17569545
112509,0.104323745
112510,0.104323745
112511,0.1756039
112512,0.3429549
112513,0.104323745
112514,0.104323745
112515,0.104323745
112516,0.2059474
112517,0.80317557
112518,0.2171083
112519,0.104323745
112520,0.104323745
112521,0.056135315
112522,1.5443969
112523,0.6510429
112524,0.58739287
112525,0.49229902
112526,0.07528487
112527,0.104323745
112528,0.104323745
112529,0.18874562
112530,0.29471245
112531,0.104323745
112532,0.104323745
112533,0.04687244
112534,0.104323745
112535,0.2961054
112536,0.27752206
112537,0.25991908
112538,0.19844039
112539,0.40267187
112540,0.19176295
112541,0.104323745
112542,0.104323745
112543,0.32690963
112544,0.13355649
112545,0.104323745
112546,1.8884436
112547,0.3172746
112548,0.104323745
112549,0.3969996
112550,0.104323745
112551,0.104323745
112552,0.104323745
112553,0.22816901
112554,0.104323745
112555,0.104323745
112556,0.79494697
112557,1.1088715
112558,0.15791762
112559,0.104323745
112560,0.31704283
112561,0.46787387
112562,0.2956815
112563,0.104323745
112564,0.2942187
112565,1.0360681
112566,0.104323745
112567,0.104323745
112568,0.104323745
112569,0.24214166
112570,0.104323745
112571,0.104323745
112572,0.104323745
112573,0.104323745
112574,0.7186275
112575,0.07245691
112576,0.29526544
112577,0.27802223
112578,0.35263848
112579,0.3951714
112580,1.1250833
112581,1.204714
112582,0.8178852
112583,0.29563734
112584,0.85170025
112585,0.20509958
112586,0.20173728
112587,0.7947716
112588,0.058921345
112589,0.104323745
112590,0.104323745
112591,1.2636381
112592,0.29666775
112593,0.30045033
112594,0.104323745
112595,0.104323745
112596,0.30930644
112597,0.5561227
112598,0.22811966
112599,0.26786715
112600,0.104323745
112601,0.26175466
112602,0.7947716
112603,1.430239
112604,0.2933347
112605,0.2308946
112606,0.38772833
112607,0.12282243
112608,0.27825153
112609,0.104323745
112610,0.104323745
112611,0.4298123
112612,0.54220325
112613,0.1825881
112614,0.06848268
112615,0.6175197
112616,0.104323745
112617,0.104323745
112618,0.104323745
112619,0.104323745
112620,0.43529898
112621,0.9005348
112622,0.7893865
112623,0.23161727
112624,0.104323745
112625,0.7893865
112626,0.104323745
112627,0.104323745
112628,1.8253067
112629,0.2317805
112630,0.52579963
112631,0.41233853
112632,0.104323745
112633,0.104323745
112634,0.23031285
112635,0.30430534
112636,0.18794318
112637,0.34445024
112638,0.21842006
112639,0.2448705
112640,0.111346394
112641,0.22187719
112642,0.104323745
112643,0.12936413
112644,0.15435284
112645,0.3226317
112646,0.20068325
112647,0.2674985
112648,0.22012855
112649,0.30056304
112650,0.26744238
112651,0.31831405
112652,0.34173578
112653,0.07776949
112654,0.58182997
112655,0.21182126
112656,0.104323745
112657,0.104323745
112658,0.40615416
112659,0.28384176
112660,17.102333
112661,0.26428235
112662,0.104323745
112663,0.19714786
112664,0.2772523
112665,0.104323745
112666,0.104323745
112667,0.104323745
112668,0.104323745
112669,0.30710423
112670,0.104323745
112671,0.86633354
112672,0.1544242
112673,0.78629154
112674,0.91486233
112675,0.85903305
112676,0.09191786
112677,0.20796376
112678,0.104323745
112679,0.104323745
112680,0.104323745
112681,0.104323745
112682,0.24623041
112683,0.20706832
112684,0.4279834
112685,0.48440593
112686,0.90210384
112687,0.3386032
112688,0.6940786
112689,0.99684894
112690,0.6408297
112691,0.104323745
112692,0.16241513
112693,0.104323745
112694,0.08764533
112695,0.17599833
112696,0.104323745
112697,0.104323745
112698,0.8016565
112699,0.8010574
112700,0.104323745
112701,0.1708618
112702,0.32726955
112703,0.104323745
112704,1.7317724
112705,0.5411954
112706,0.4517331
112707,0.104323745
112708,0.20332398
112709,0.1545123
112710,0.24431501
112711,0.029993284
112712,0.18489464
112713,0.104323745
112714,0.045980465
112715,0.104323745
112716,0.21927808
112717,0.32836393
112718,0.34303886
112719,0.5315734
112720,0.26389626
112721,0.2834628
112722,0.25124538
112723,0.39094952
112724,0.104323745
112725,0.15431334
112726,0.2608631
112727,0.07499167
112728,0.104323745
112729,0.09633403
112730,0.104323745
112731,0.47221965
112732,0.04744147
112733,0.104323745
112734,0.104323745
112735,0.017227303
112736,0.104323745
112737,0.21943982
112738,0.24808116
112739,0.012958791
112740,0.2866429
112741,0.104323745
112742,0.51397365
112743,0.17591277
112744,0.15221798
112745,0.20602943
112746,0.124100044
112747,0.104323745
112748,0.25096607
112749,0.21233828
112750,0.104323745
112751,0.28660634
112752,0.3852323
112753,0.32855478
112754,0.104323745
112755,0.104323745
112756,0.24711606
112757,0.5552175
112758,0.104323745
112759,0.25709417
112760,0.2281191
112761,1.1402283
112762,0.14171708
112763,0.104323745
112764,0.104323745
112765,0.3027922
112766,0.8178852
112767,0.104323745
112768,0.18467002
112769,0.2943549
112770,0.104323745
112771,0.80945766
112772,1.0486075
112773,0.3054203
112774,0.104323745
112775,0.104323745
112776,0.19500692
112777,0.104323745
112778,0.104323745
112779,0.19259432
112780,0.104323745
112781,0.104323745
112782,0.104323745
112783,0.104323745
112784,0.43723762
112785,0.104323745
112786,0.104323745
112787,0.33864823
112788,0.30792624
112789,1.0366437
112790,1.4179244
112791,0.41309756
112792,1.6834631
112793,0.104323745
112794,0.21664841
112795,0.22663802
112796,0.24951087
112797,0.104323745
112798,0.104323745
112799,0.104323745
112800,0.23162045
112801,0.48678178
112802,0.104323745
112803,0.104323745
112804,0.24400935
112805,0.07739154
112806,0.017227303
112807,0.104323745
112808,0.07864578
112809,0.29429907
112810,1.9405739
112811,0.4299477
112812,0.104323745
112813,0.104323745
112814,0.104323745
112815,0.40941077
112816,0.104323745
112817,0.2853536
112818,0.4872564
112819,0.29653898
112820,0.27098656
112821,0.104323745
112822,0.104323745
112823,0.22689512
112824,0.7984145
112825,1.0723561
112826,0.104323745
112827,0.104323745
112828,0.06756576
112829,0.21897186
112830,0.06791359
112831,0.104323745
112832,0.2961054
112833,0.28693363
112834,0.35205367
112835,0.23647179
112836,0.104323745
112837,0.19742772
112838,0.21810302
112839,0.2677955
112840,0.418274
112841,0.6465166
112842,0.20640126
112843,0.104323745
112844,0.28264388
112845,0.104323745
112846,0.4841357
112847,0.104323745
112848,0.104323745
112849,0.15448532
112850,0.2510218
112851,0.3420328
112852,0.104323745
112853,0.8178852
112854,0.13051514
112855,0.7893865
112856,0.4182685
112857,0.02577385
112858,0.104323745
112859,0.19038339
112860,0.24838306
112861,0.15362021
112862,0.104323745
112863,0.5029181
112864,0.09925555
112865,0.6986447
112866,0.045439545
112867,0.104323745
112868,0.85903305
112869,0.7904553
112870,0.11651689
112871,0.253641
112872,0.20675014
112873,0.34887645
112874,0.104323745
112875,1.0466162
112876,0.45420212
112877,0.18160513
112878,0.104323745
112879,0.3220805
112880,0.104323745
112881,0.12720634
112882,0.29910278
112883,0.104323745
112884,0.85903305
112885,0.85903305
112886,0.7924548
112887,0.104323745
112888,0.104323745
112889,0.104323745
112890,0.104323745
112891,0.15260354
112892,0.104323745
112893,0.11370674
112894,0.8178852
112895,0.24037753
112896,0.104323745
112897,0.104323745
112898,0.104323745
112899,0.104323745
112900,0.8080537
112901,0.104323745
112902,0.104323745
112903,0.104323745
112904,0.104323745
112905,0.104323745
112906,0.016922262
112907,0.104323745
112908,0.104323745
112909,1.241626
112910,1.2712921
112911,1.2368295
112912,0.104323745
112913,0.28653952
112914,0.104323745
112915,0.2581257
112916,0.3730281
112917,0.104323745
112918,0.104323745
112919,0.104323745
112920,0.104323745
112921,0.39891624
112922,0.09754856
112923,0.24751869
112924,0.08533119
112925,0.82930547
112926,0.104323745
112927,0.85170025
112928,0.104323745
112929,1.0257299
112930,0.22643626
112931,0.104323745
112932,0.51574
112933,0.104323745
112934,0.7984145
112935,0.2022792
112936,0.8457927
112937,0.104323745
112938,0.104323745
112939,0.07528487
112940,0.104323745
112941,0.104323745
112942,0.104323745
112943,0.84358203
112944,0.104323745
112945,0.78799486
112946,0.40658373
112947,0.40658373
112948,0.44960955
112949,0.104323745
112950,0.25349793
112951,0.10126965
112952,0.7984145
112953,0.03189182
112954,1.3825839
112955,0.4912624
112956,0.104323745
112957,0.179131
112958,0.104323745
112959,0.58364934
112960,0.2556352
112961,0.26228452
112962,0.26031366
112963,0.104323745
112964,0.40138546
112965,0.104323745
112966,0.17609556
112967,0.07721541
112968,0.2593844
112969,0.3722613
112970,0.104323745
112971,0.104323745
112972,0.78825897
112973,0.104323745
112974,0.104323745
112975,0.104323745
112976,0.78577584
112977,0.104323745
112978,0.104323745
112979,0.104323745
112980,0.104323745
112981,0.8080537
112982,0.1756039
112983,0.82930547
112984,0.104323745
112985,0.78629154
112986,0.8493988
112987,0.8120078
112988,0.29458955
112989,0.29452708
112990,0.104323745
112991,0.104323745
112992,0.104323745
112993,0.8930352
112994,0.104323745
112995,0.104323745
112996,0.7983318
112997,0.7983318
112998,0.104323745
112999,0.3910921
113000,0.104323745
113001,0.07528487
113002,0.104323745
113003,0.104323745
113004,0.104323745
113005,0.110142305
113006,0.06988023
113007,0.2022792
113008,0.3889208
113009,0.104323745
113010,0.3976171
113011,0.43981478
113012,0.4229145
113013,0.17646036
113014,0.104323745
113015,0.5624823
113016,0.20198746
113017,0.104323745
113018,0.104323745
113019,0.24109979
113020,0.30265298
113021,0.29751682
113022,0.12438969
113023,0.104323745
113024,0.17445932
113025,0.104323745
113026,0.56655747
113027,0.104323745
113028,0.1891308
113029,0.2898968
113030,0.104323745
113031,0.104323745
113032,0.3129066
113033,0.44479162
113034,0.104323745
113035,0.21722594
113036,0.104323745
113037,0.2879097
113038,0.39094317
113039,0.07357745
113040,0.104323745
113041,0.104323745
113042,0.104323745
113043,0.104323745
113044,0.104323745
113045,0.104323745
113046,0.7856893
113047,0.104323745
113048,0.24623993
113049,0.09515588
113050,0.089219175
113051,0.104323745
113052,0.29602015
113053,0.104323745
113054,0.104323745
113055,0.21704644
113056,0.80317557
113057,0.41807282
113058,0.104323745
113059,0.104323745
113060,0.29051587
113061,0.7870981
113062,1.0280472
113063,0.104323745
113064,0.7101851
113065,0.6847075
113066,0.413585
113067,0.25685483
113068,0.6395044
113069,0.19611755
113070,0.18067722
113071,0.196114
113072,0.19693059
113073,0.28542763
113074,0.5463014
113075,0.2340099
113076,0.24813443
113077,0.104323745
113078,0.24738857
113079,0.104323745
113080,0.11234181
113081,0.104323745
113082,0.15388241
113083,0.79932505
113084,0.20213602
113085,0.5027497
113086,0.26068097
113087,0.09585437
113088,0.23853444
113089,0.104323745
113090,0.18126258
113091,0.40603673
113092,0.1795803
113093,0.20044756
113094,0.104323745
113095,0.104323745
113096,0.104323745
113097,0.17069708
113098,0.021353524
113099,0.104323745
113100,0.15044495
113101,0.27044216
113102,0.23717391
113103,0.104323745
113104,1.390643
113105,0.39113688
113106,0.28965902
113107,0.28719035
113108,0.20308115
113109,0.0776856
113110,0.2987637
113111,0.05227785
113112,0.39427087
113113,0.26177606
113114,0.17498428
113115,0.15400232
113116,0.281492
113117,0.104323745
113118,0.104323745
113119,0.30401716
113120,0.104323745
113121,0.31100082
113122,0.13850662
113123,0.104323745
113124,0.17575824
113125,0.317944
113126,0.104323745
113127,0.37431452
113128,0.16737136
113129,0.2460429
113130,0.307075
113131,0.3952092
113132,0.104323745
113133,0.7867994
113134,0.104323745
113135,0.2019182
113136,0.104323745
113137,0.5534997
113138,0.27098355
113139,0.21961096
113140,0.104323745
113141,0.3423872
113142,0.78629154
113143,0.4706734
113144,0.25394273
113145,0.104323745
113146,0.08062837
113147,0.104323745
113148,0.104323745
113149,0.14118826
113150,0.20283853
113151,0.029942598
113152,0.104323745
113153,0.104323745
113154,0.26813465
113155,0.104323745
113156,0.56883097
113157,0.19189715
113158,0.28437752
113159,0.80317557
113160,0.104323745
113161,0.104323745
113162,0.26163116
113163,0.104323745
113164,0.104323745
113165,0.104323745
113166,0.19651976
113167,0.104323745
113168,0.059326217
113169,0.41665375
113170,0.104323745
113171,0.20992468
113172,0.104323745
113173,0.2008453
113174,0.23809275
113175,0.104323745
113176,0.025421102
113177,1.1366128
113178,0.47853488
113179,1.9768772
113180,0.2596502
113181,0.104323745
113182,0.48756522
113183,0.07275492
113184,0.104323745
113185,0.46125907
113186,1.3928094
113187,0.28452787
113188,0.104323745
113189,0.104323745
113190,0.104323745
113191,0.58701587
113192,0.104323745
113193,0.104323745
113194,0.13857569
113195,0.17311749
113196,0.16326438
113197,0.67301923
113198,0.23854636
113199,0.23376884
113200,0.7651656
113201,0.45633078
113202,0.5241772
113203,0.2640491
113204,0.13799857
113205,0.78937566
113206,0.104323745
113207,0.051400695
113208,1.6356548
113209,0.42246243
113210,0.104323745
113211,0.15330842
113212,0.28434134
113213,0.32001603
113214,0.104323745
113215,0.104323745
113216,0.046136785
113217,0.104323745
113218,0.26319268
113219,0.104323745
113220,0.26820806
113221,0.104323745
113222,0.16323137
113223,0.18955171
113224,0.09696718
113225,0.048388023
113226,0.7856893
113227,0.104323745
113228,0.104323745
113229,0.23940517
113230,0.2373491
113231,0.104323745
113232,1.131634
113233,0.104323745
113234,0.26690754
113235,0.22097212
113236,0.048250142
113237,0.29522154
113238,1.1311747
113239,0.18367498
113240,0.3075344
113241,0.104323745
113242,0.104323745
113243,0.26241598
113244,0.24955133
113245,0.104323745
113246,0.18641318
113247,0.104323745
113248,0.30894405
113249,0.104323745
113250,0.20215288
113251,0.20215288
113252,0.819313
113253,0.104323745
113254,0.104323745
113255,0.20385477
113256,0.6590821
113257,0.104323745
113258,0.104323745
113259,0.38697705
113260,0.0765561
113261,0.104323745
113262,0.025421102
113263,0.30710503
113264,0.249657
113265,0.24506228
113266,0.2287463
113267,0.104323745
113268,0.104323745
113269,0.104323745
113270,0.21176185
113271,0.06411452
113272,0.104323745
113273,0.17509803
113274,0.31258467
113275,0.104323745
113276,0.31233653
113277,0.104323745
113278,0.104323745
113279,0.25604233
113280,0.0881027
113281,0.104323745
113282,0.8032846
113283,0.0879899
113284,0.15461884
113285,0.24492055
113286,0.20299561
113287,0.28731924
113288,0.31509638
113289,0.24033102
113290,0.80174935
113291,0.104323745
113292,0.24710107
113293,0.1860775
113294,0.22816043
113295,0.07923573
113296,0.31302676
113297,0.35338163
113298,0.104323745
113299,0.11784054
113300,0.22863516
113301,0.104323745
113302,0.17509803
113303,0.7947716
113304,0.39000428
113305,0.13800174
113306,0.104323745
113307,0.24838306
113308,0.08689408
113309,0.104323745
113310,0.47084516
113311,0.104323745
113312,0.42935893
113313,0.104323745
113314,0.19177024
113315,0.104323745
113316,0.29669964
113317,0.104323745
113318,0.06756576
113319,0.20103125
113320,0.21034603
113321,0.13863046
113322,0.27781415
113323,0.104323745
113324,0.5453844
113325,0.24434964
113326,0.42096624
113327,0.31553856
113328,0.268652
113329,0.1461647
113330,0.104323745
113331,0.104323745
113332,0.034841035
113333,0.21523961
113334,0.08693109
113335,0.27046928
113336,0.30265847
113337,0.4775899
113338,0.25048694
113339,0.11106703
113340,0.49874753
113341,0.20975827
113342,0.17477755
113343,0.22006625
113344,0.11406836
113345,0.20063835
113346,0.0674527
113347,0.104323745
113348,0.22027951
113349,0.104323745
113350,0.111124724
113351,0.37784806
113352,0.025463518
113353,0.09604189
113354,0.03451724
113355,0.104323745
113356,0.27039027
113357,0.20633654
113358,1.7884902
113359,0.26602212
113360,0.278344
