ID,item_cnt_month
79172,0.29092723
79173,0.3174634
79174,0.1856329
79175,0.1856329
79176,0.82207257
79177,0.29891872
79178,0.1856329
79179,0.1856329
79180,0.1856329
79181,0.1856329
79182,0.1856329
79183,0.41179815
79184,0.09217921
79185,0.113846704
79186,0.1856329
79187,0.15806305
79188,0.15768234
79189,0.1856329
79190,0.1856329
79191,0.09110093
79192,0.12327875
79193,0.090757474
79194,0.06653318
79195,0.36895528
79196,0.36138573
79197,0.36762133
79198,0.1856329
79199,0.1856329
79200,0.1856329
79201,0.1856329
79202,0.1856329
79203,0.1856329
79204,0.1187049
79205,0.21249327
79206,0.82748604
79207,0.39259636
79208,0.1856329
79209,0.4219705
79210,0.5712463
79211,0.1856329
79212,0.29731408
79213,0.44074115
79214,0.07908662
79215,0.325361
79216,0.34810883
79217,0.08293387
79218,0.1856329
79219,0.22023015
79220,0.19315644
79221,0.38782644
79222,0.2317014
79223,0.1856329
79224,0.1856329
79225,0.33472598
79226,0.1856329
79227,0.1856329
79228,0.1856329
79229,0.1856329
79230,0.1856329
79231,0.3619343
79232,0.1856329
79233,0.1856329
79234,0.15014157
79235,0.24982934
79236,0.1856329
79237,0.1856329
79238,0.1856329
79239,0.1856329
79240,0.1856329
79241,0.1856329
79242,0.1856329
79243,0.1856329
79244,0.1856329
79245,0.1856329
79246,0.1856329
79247,0.20540549
79248,0.1856329
79249,0.1856329
79250,0.27539414
79251,0.1856329
79252,0.1856329
79253,0.1856329
79254,0.1856329
79255,0.1856329
79256,0.1856329
79257,0.28837496
79258,0.1856329
79259,0.1856329
79260,0.10603614
79261,0.2646273
79262,0.1856329
79263,0.1856329
79264,0.1856329
79265,0.1856329
79266,0.34729904
79267,0.1856329
79268,0.1856329
79269,0.1856329
79270,0.1856329
79271,0.1856329
79272,0.29996532
79273,0.1856329
79274,0.1856329
79275,0.21156059
79276,0.34556928
79277,0.1856329
79278,0.10077779
79279,0.1856329
79280,0.1856329
79281,0.1856329
79282,0.08138363
79283,0.1856329
79284,0.8435325
79285,0.1856329
79286,0.1856329
79287,0.09543501
79288,0.37701684
79289,0.1623231
79290,0.1856329
79291,0.1856329
79292,0.25573102
79293,0.1856329
79294,0.1856329
79295,0.19417687
79296,0.31544918
79297,0.16368657
79298,0.13076346
79299,0.12932149
79300,0.33074775
79301,0.37767458
79302,0.1856329
79303,0.07013461
79304,0.34217963
79305,0.1856329
79306,0.50448877
79307,0.27413604
79308,0.1856329
79309,0.1856329
79310,0.1856329
79311,0.1856329
79312,0.2753939
79313,0.29978517
79314,0.1856329
79315,0.3357844
79316,0.07887925
79317,0.1856329
79318,0.1856329
79319,0.1856329
79320,0.1856329
79321,0.44283634
79322,0.1856329
79323,0.070968315
79324,0.08383332
79325,0.1856329
79326,0.8277885
79327,0.1856329
79328,0.1856329
79329,0.090920076
79330,0.398922
79331,0.1856329
79332,0.1856329
79333,0.33669192
79334,0.1856329
79335,0.38695621
79336,0.1856329
79337,0.1856329
79338,0.2794375
79339,0.1856329
79340,0.070966735
79341,0.1520442
79342,0.31789798
79343,0.19148703
79344,0.36913323
79345,0.34866518
79346,0.1856329
79347,0.13410585
79348,0.3077211
79349,0.37621433
79350,0.1856329
79351,0.38959014
79352,0.57092375
79353,0.1856329
79354,0.1856329
79355,0.28829432
79356,0.3204413
79357,0.1856329
79358,0.1856329
79359,0.1856329
79360,0.21816076
79361,0.10886069
79362,0.16215765
79363,0.1856329
79364,0.24494353
79365,0.1856329
79366,0.1856329
79367,0.078756884
79368,0.43756908
79369,0.1856329
79370,0.115015104
79371,0.3300744
79372,0.21269998
79373,0.1856329
79374,0.1856329
79375,0.1856329
79376,0.1856329
79377,0.1856329
79378,0.1856329
79379,0.1856329
79380,0.1856329
79381,0.2608271
79382,0.2726747
79383,0.1856329
79384,0.1856329
79385,0.1856329
79386,0.26863107
79387,0.2833902
79388,0.1856329
79389,0.1856329
79390,0.1856329
79391,0.08725561
79392,0.1856329
79393,0.1856329
79394,0.08173536
79395,0.09722736
79396,0.1856329
79397,0.1856329
79398,0.1856329
79399,0.1856329
79400,0.43415654
79401,0.45200002
79402,0.1856329
79403,0.32161784
79404,1.3185104
79405,0.41735566
79406,0.1856329
79407,0.19167411
79408,0.35430306
79409,0.1856329
79410,0.1856329
79411,0.13127925
79412,0.1856329
79413,0.286221
79414,0.38656604
79415,0.29966775
79416,0.8337933
79417,0.1856329
79418,0.1856329
79419,0.1856329
79420,0.1856329
79421,0.38332024
79422,0.2677489
79423,0.34269398
79424,0.1856329
79425,0.1856329
79426,0.1856329
79427,0.1856329
79428,0.1856329
79429,0.1856329
79430,0.8130491
79431,0.1856329
79432,0.1856329
79433,0.08386195
79434,0.07987033
79435,0.29465443
79436,0.1856329
79437,0.1856329
79438,0.1856329
79439,0.1856329
79440,0.21912907
79441,0.1856329
79442,0.1856329
79443,0.3642795
79444,0.44280818
79445,0.1856329
79446,0.26607797
79447,0.1856329
79448,0.1856329
79449,0.1856329
79450,0.1856329
79451,0.12657972
79452,0.12850651
79453,0.5554355
79454,0.40971535
79455,0.3969764
79456,0.33107138
79457,0.17833735
79458,0.074515104
79459,0.36959893
79460,0.1856329
79461,0.43050528
79462,0.1856329
79463,0.074613646
79464,0.08146863
79465,0.1856329
79466,0.36709422
79467,0.08180021
79468,0.30841222
79469,0.5693442
79470,0.32070148
79471,0.1856329
79472,0.1856329
79473,0.1942922
79474,0.34795636
79475,0.32183442
79476,0.28240675
79477,0.36026505
79478,0.23597972
79479,0.1856329
79480,0.22298084
79481,0.16349424
79482,0.4423829
79483,0.18293305
79484,0.35281873
79485,0.27779627
79486,0.36146086
79487,0.1856329
79488,0.27539185
79489,0.29780862
79490,0.1856329
79491,0.07609491
79492,0.09275521
79493,0.29102948
79494,0.09405865
79495,0.1856329
79496,0.31052488
79497,0.08033086
79498,0.3269166
79499,0.1856329
79500,0.09589781
79501,0.1856329
79502,0.28845444
79503,0.14331114
79504,0.12892602
79505,0.1856329
79506,0.24982928
79507,0.31723583
79508,0.1856329
79509,0.1856329
79510,0.3162344
79511,0.1856329
79512,0.1856329
79513,0.1856329
79514,0.21378346
79515,0.38856784
79516,0.09774795
79517,0.31668538
79518,0.1856329
79519,0.1856329
79520,0.1856329
79521,0.1856329
79522,0.1856329
79523,0.33196202
79524,0.21282141
79525,0.1856329
79526,0.1856329
79527,0.1856329
79528,0.11989005
79529,0.1856329
79530,0.1856329
79531,0.1856329
79532,0.1856329
79533,0.1856329
79534,0.1856329
79535,0.08925511
79536,0.28333572
79537,0.1856329
79538,0.5022704
79539,0.11412126
79540,0.1856329
79541,0.08834948
79542,0.1856329
79543,0.82748073
79544,0.0804389
79545,0.07123749
79546,0.1856329
79547,0.1856329
79548,0.1856329
79549,0.12511306
79550,0.1856329
79551,0.20988986
79552,0.12329672
79553,0.09284724
79554,0.29707032
79555,0.0773921
79556,0.075073674
79557,0.0884022
79558,0.15276234
79559,0.23021497
79560,0.32044575
79561,0.1856329
79562,0.1856329
79563,0.28106686
79564,0.1989842
79565,0.21768038
79566,0.15705174
79567,0.35511255
79568,0.1856329
79569,0.070375025
79570,0.07104823
79571,0.115183905
79572,0.8050017
79573,0.1856329
79574,0.3929273
79575,0.1594845
79576,0.0709679
79577,0.13107528
79578,0.1856329
79579,0.1856329
79580,0.1856329
79581,0.1856329
79582,0.1856329
79583,0.17054377
79584,0.1856329
79585,0.12520705
79586,0.36306378
79587,0.07753427
79588,0.20361094
79589,0.24797238
79590,0.29134622
79591,0.1856329
79592,0.5078954
79593,0.10886069
79594,0.2878232
79595,0.31013072
79596,0.21881093
79597,0.27862164
79598,0.16011311
79599,0.1856329
79600,0.1989988
79601,0.19410574
79602,0.1856329
79603,0.1856329
79604,0.1856329
79605,0.1856329
79606,0.1856329
79607,0.1856329
79608,0.1856329
79609,0.1856329
79610,0.1856329
79611,0.1856329
79612,0.1856329
79613,0.1856329
79614,0.1856329
79615,0.1856329
79616,0.070966735
79617,0.4015894
79618,0.14920507
79619,0.12536474
79620,0.07122281
79621,0.19805883
79622,0.1856329
79623,0.1856329
79624,0.32856265
79625,0.1856329
79626,0.26674858
79627,0.20777003
79628,1.2779272
79629,0.1856329
79630,0.1856329
79631,0.1856329
79632,0.080635756
79633,0.1856329
79634,0.1856329
79635,0.33360946
79636,0.1856329
79637,0.1856329
79638,0.09717274
79639,0.1856329
79640,0.1856329
79641,0.31973928
79642,0.1856329
79643,0.1856329
79644,0.3269166
79645,0.2345792
79646,0.09240791
79647,0.25122955
79648,0.071223095
79649,0.30964342
79650,0.42158368
79651,0.1856329
79652,0.1856329
79653,0.1856329
79654,0.08774249
79655,0.22498004
79656,0.1856329
79657,0.1856329
79658,0.1856329
79659,0.1856329
79660,0.08146863
79661,0.10941987
79662,0.1856329
79663,0.1856329
79664,0.1856329
79665,0.33074775
79666,0.33894184
79667,0.09279406
79668,0.1856329
79669,0.1856329
79670,0.1856329
79671,0.1856329
79672,0.1856329
79673,0.1856329
79674,0.1856329
79675,0.1856329
79676,0.1856329
79677,0.1856329
79678,0.1856329
79679,0.27530804
79680,0.1856329
79681,0.1856329
79682,0.1856329
79683,0.1856329
79684,0.1856329
79685,0.1856329
79686,0.44303003
79687,0.14248623
79688,0.1886913
79689,0.1856329
79690,0.08669144
79691,0.2814161
79692,0.1856329
79693,0.1856329
79694,0.2316824
79695,0.16010396
79696,0.32801205
79697,0.1856329
79698,0.08590357
79699,0.1856329
79700,0.1856329
79701,0.1856329
79702,0.105976254
79703,0.19576842
79704,0.0785383
79705,0.1856329
79706,0.1856329
79707,0.1856329
79708,0.1856329
79709,0.1856329
79710,0.14075243
79711,0.07894947
79712,0.1856329
79713,0.21876973
79714,0.1856329
79715,0.09282787
79716,0.1856329
79717,0.1856329
79718,0.1856329
79719,0.23144163
79720,0.1856329
79721,0.11821541
79722,0.26682115
79723,0.080371946
79724,0.32801205
79725,0.21643671
79726,0.1856329
79727,0.42820552
79728,0.19385886
79729,0.1856329
79730,0.115495756
79731,0.13107528
79732,0.1856329
79733,0.1856329
79734,0.1856329
79735,0.1856329
79736,0.1856329
79737,0.1856329
79738,0.1856329
79739,0.1856329
79740,0.1856329
79741,0.1856329
79742,0.25515226
79743,0.1856329
79744,0.34466496
79745,0.07727046
79746,0.1856329
79747,0.1856329
79748,0.1856329
79749,0.1856329
79750,0.1856329
79751,0.1856329
79752,0.1856329
79753,0.1856329
79754,0.1856329
79755,0.1856329
79756,0.828416
79757,0.1856329
79758,0.1856329
79759,0.1856329
79760,0.1514043
79761,0.1856329
79762,0.15994899
79763,0.1856329
79764,0.1856329
79765,0.1856329
79766,0.1856329
79767,0.1856329
79768,0.1856329
79769,0.1856329
79770,0.1856329
79771,0.1856329
79772,0.33052844
79773,0.1856329
79774,0.1856329
79775,0.43469918
79776,0.14252155
79777,0.3396027
79778,0.1856329
79779,0.15446089
79780,0.1856329
79781,0.107612684
79782,0.1856329
79783,0.1856329
79784,0.1856329
79785,0.1856329
79786,0.1856329
79787,0.1856329
79788,0.07756324
79789,0.36421263
79790,0.32670406
79791,0.1856329
79792,0.1856329
79793,0.1856329
79794,0.1856329
79795,0.1856329
79796,0.1856329
79797,0.2755485
79798,0.1856329
79799,0.1856329
79800,0.1856329
79801,0.1856329
79802,0.1856329
79803,0.1856329
79804,0.1856329
79805,0.1856329
79806,0.07126124
79807,0.07472132
79808,0.3118587
79809,0.1856329
79810,0.1856329
79811,0.34564647
79812,0.1856329
79813,0.1856329
79814,0.1856329
79815,0.1856329
79816,0.3408885
79817,0.1856329
79818,0.1856329
79819,0.1856329
79820,0.3814664
79821,0.1856329
79822,0.3868854
79823,0.1856329
79824,0.1856329
79825,0.08074708
79826,0.1856329
79827,0.09278761
79828,0.1513816
79829,0.1856329
79830,0.1856329
79831,0.32856265
79832,0.1856329
79833,0.14679591
79834,0.1856329
79835,0.1856329
79836,0.07096693
79837,0.3858664
79838,0.1856329
79839,0.1856329
79840,0.1856329
79841,0.9029634
79842,0.824043
79843,0.1856329
79844,0.07460977
79845,0.29322463
79846,0.1856329
79847,0.21422805
79848,0.1856329
79849,0.1856329
79850,0.1856329
79851,0.1856329
79852,0.074609816
79853,0.1856329
79854,0.1856329
79855,0.1856329
79856,0.1856329
79857,0.1856329
79858,0.1856329
79859,0.1856329
79860,0.1856329
79861,0.07725747
79862,0.1856329
79863,0.1856329
79864,0.1856329
79865,0.1856329
79866,0.1856329
79867,0.1856329
79868,0.30655912
79869,0.07488465
79870,0.10073988
79871,0.1856329
79872,0.1856329
79873,0.3683213
79874,0.1856329
79875,0.1856329
79876,0.1856329
79877,0.1856329
79878,0.13107528
79879,0.09277876
79880,0.1856329
79881,0.1856329
79882,0.1856329
79883,0.1856329
79884,0.1856329
79885,0.1856329
79886,0.1856329
79887,0.1856329
79888,0.08410281
79889,0.15041037
79890,0.1856329
79891,0.1856329
79892,0.1856329
79893,0.1856329
79894,0.23167981
79895,0.1856329
79896,0.1856329
79897,0.10906916
79898,0.1856329
79899,0.1856329
79900,0.1856329
79901,0.1856329
79902,0.08092792
79903,0.1856329
79904,0.30215046
79905,0.113657385
79906,0.1856329
79907,0.10489677
79908,0.1856329
79909,0.1856329
79910,0.1856329
79911,0.1856329
79912,0.1856329
79913,0.1856329
79914,0.1856329
79915,0.1856329
79916,0.085405454
79917,0.1856329
79918,0.1856329
79919,0.0860012
79920,0.1856329
79921,0.1856329
79922,0.1856329
79923,0.17376645
79924,0.36917374
79925,0.30419892
79926,0.32856265
79927,0.1856329
79928,0.1856329
79929,0.22180365
79930,0.1856329
79931,0.31296927
79932,0.1856329
79933,0.37238002
79934,0.1085726
79935,0.1856329
79936,0.1856329
79937,0.1856329
79938,0.081958294
79939,0.1856329
79940,0.1856329
79941,0.09089035
79942,0.1856329
79943,0.16964258
79944,0.1856329
79945,0.28334582
79946,0.1856329
79947,0.1856329
79948,0.1856329
79949,0.1856329
79950,0.1856329
79951,0.1856329
79952,0.1856329
79953,0.1856329
79954,0.1856329
79955,0.2681388
79956,0.8130158
79957,0.44205853
79958,0.1856329
79959,0.1856329
79960,0.1856329
79961,1.305586
79962,0.33074853
79963,0.1856329
79964,0.27539787
79965,0.27260834
79966,0.1856329
79967,0.29670084
79968,0.19346316
79969,0.1856329
79970,0.1856329
79971,0.1856329
79972,0.82759106
79973,0.43756908
79974,0.1856329
79975,0.106174365
79976,0.1856329
79977,0.1856329
79978,0.07609917
79979,0.1856329
79980,0.08146848
79981,0.19366312
79982,0.23169224
79983,0.1856329
79984,0.1856329
79985,0.36392844
79986,0.1856329
79987,0.18262091
79988,0.19366838
79989,0.3698539
79990,0.1856329
79991,0.1856329
79992,0.1856329
79993,0.3243337
79994,0.1856329
79995,0.103192195
79996,0.1856329
79997,0.1452964
79998,0.1856329
79999,0.070968986
80000,0.5082112
80001,0.1856329
80002,0.1856329
80003,0.1856329
80004,0.23885788
80005,0.1856329
80006,0.1856329
80007,0.1856329
80008,0.3379187
80009,0.1856329
80010,0.1856329
80011,0.1856329
80012,0.53145665
80013,0.5022704
80014,0.1856329
80015,0.08812812
80016,0.1856329
80017,0.1856329
80018,0.1856329
80019,0.1856329
80020,0.1856329
80021,0.1856329
80022,0.1856329
80023,0.1856329
80024,0.1856329
80025,0.1856329
80026,0.1856329
80027,0.1856329
80028,0.1856329
80029,0.1856329
80030,0.1856329
80031,0.1856329
80032,0.1856329
80033,0.1856329
80034,0.1856329
80035,0.1856329
80036,0.1856329
80037,0.1856329
80038,0.1856329
80039,0.1856329
80040,0.1856329
80041,0.1856329
80042,0.1856329
80043,0.08993384
80044,0.15385787
80045,0.1856329
80046,0.1856329
80047,0.085833445
80048,0.1856329
80049,0.1856329
80050,0.1856329
80051,0.08840464
80052,0.1856329
80053,0.1856329
80054,0.1856329
80055,0.32393095
80056,0.077084884
80057,0.22472875
80058,0.1856329
80059,0.1856329
80060,0.08000806
80061,0.08540538
80062,0.1856329
80063,0.1856329
80064,0.15984474
80065,0.07013461
80066,0.22883122
80067,0.1856329
80068,0.07013461
80069,0.1856329
80070,0.1856329
80071,0.1583497
80072,0.1856329
80073,0.1856329
80074,0.086875245
80075,0.1856329
80076,0.1856329
80077,0.1856329
80078,0.1856329
80079,0.070981696
80080,0.11118916
80081,0.1856329
80082,0.25201324
80083,0.33649647
80084,0.1856329
80085,0.1856329
80086,0.37013778
80087,0.1856329
80088,0.1856329
80089,0.1856329
80090,0.1856329
80091,0.1856329
80092,0.1856329
80093,0.08074708
80094,0.1856329
80095,0.1856329
80096,0.1856329
80097,0.20559183
80098,0.1856329
80099,0.07697441
80100,0.11958504
80101,0.3321419
80102,0.1856329
80103,0.1856329
80104,0.13310272
80105,0.1856329
80106,0.20296025
80107,0.1856329
80108,0.1856329
80109,0.1856329
80110,0.1856329
80111,0.1856329
80112,0.1856329
80113,0.1856329
80114,0.1856329
80115,0.1856329
80116,0.1856329
80117,0.12123771
80118,0.083124414
80119,0.1856329
80120,0.2790928
80121,0.1856329
80122,0.1856329
80123,0.1856329
80124,0.1856329
80125,0.30784068
80126,0.18034904
80127,0.1856329
80128,0.1856329
80129,0.1856329
80130,0.1856329
80131,0.1856329
80132,0.1856329
80133,0.1856329
80134,0.1856329
80135,0.1856329
80136,0.4187522
80137,0.1856329
80138,0.1856329
80139,0.1856329
80140,0.1856329
80141,0.1856329
80142,0.13886753
80143,0.1856329
80144,0.1856329
80145,0.07887925
80146,0.1856329
80147,0.1856329
80148,0.1856329
80149,0.1856329
80150,0.1856329
80151,0.1856329
80152,0.1856329
80153,0.1856329
80154,0.1856329
80155,0.08115107
80156,0.1856329
80157,0.12821968
80158,0.1856329
80159,0.1856329
80160,0.1856329
80161,0.1856329
80162,0.1856329
80163,0.21565925
80164,0.2531576
80165,0.30621037
80166,0.1856329
80167,0.07723637
80168,0.3017394
80169,0.2511238
80170,0.8337933
80171,0.4139405
80172,0.12350313
80173,0.30575317
80174,0.1856329
80175,0.093758225
80176,0.39614457
80177,0.34728009
80178,0.1856329
80179,0.1856329
80180,0.1856329
80181,0.70716214
80182,0.07671714
80183,0.2753946
80184,0.2689875
80185,0.1856329
80186,0.08396095
80187,0.36215687
80188,0.23169261
80189,0.1856329
80190,0.08848852
80191,0.439385
80192,0.28792998
80193,0.1856329
80194,0.1856329
80195,0.1856329
80196,0.1856329
80197,0.1856329
80198,0.3369688
80199,0.38691342
80200,0.38092983
80201,0.52149564
80202,0.1856329
80203,0.1856329
80204,0.20906214
80205,0.19244447
80206,0.75812566
80207,0.18750809
80208,0.25503755
80209,0.30934253
80210,0.31428424
80211,0.32493874
80212,0.16010396
80213,0.30116448
80214,0.38860902
80215,0.3210432
80216,0.32565063
80217,0.08146863
80218,0.2967434
80219,0.32192048
80220,0.37444505
80221,0.1856329
80222,0.1856329
80223,0.4261671
80224,0.27195978
80225,0.33074772
80226,0.1856329
80227,0.1856329
80228,0.1856329
80229,0.1856329
80230,0.1856329
80231,0.1856329
80232,0.1856329
80233,0.3752378
80234,0.1856329
80235,0.15230691
80236,0.08235474
80237,0.12157975
80238,0.12085634
80239,0.1856329
80240,1.3020475
80241,1.3113894
80242,0.22922787
80243,0.1856329
80244,0.1856329
80245,0.11129765
80246,0.13612144
80247,0.1856329
80248,0.16258837
80249,0.27398032
80250,0.15967427
80251,0.1856329
80252,0.1856329
80253,0.1856329
80254,0.1856329
80255,0.1856329
80256,0.1856329
80257,0.1856329
80258,0.15665501
80259,0.07634491
80260,0.1856329
80261,0.1856329
80262,0.34689867
80263,0.1856329
80264,0.1856329
80265,0.1856329
80266,0.0837632
80267,0.8287059
80268,0.19244447
80269,0.27398032
80270,0.1856329
80271,0.1856329
80272,0.1856329
80273,0.1856329
80274,0.3783687
80275,0.1856329
80276,0.1856329
80277,0.1856329
80278,0.099239826
80279,0.078045025
80280,0.07904309
80281,0.1856329
80282,0.1856329
80283,0.09187028
80284,0.088403076
80285,0.11723891
80286,0.080685034
80287,0.17376645
80288,0.1856329
80289,0.09467378
80290,0.1856329
80291,0.1856329
80292,0.1856329
80293,0.07100664
80294,0.1856329
80295,0.1856329
80296,0.1856329
80297,0.44280848
80298,0.1856329
80299,0.2894666
80300,0.1856329
80301,0.1856329
80302,0.354335
80303,0.19346319
80304,0.1856329
80305,0.08146565
80306,0.1958549
80307,0.11783181
80308,0.14528827
80309,0.1856329
80310,0.1856329
80311,0.28406578
80312,0.086668506
80313,0.14331117
80314,0.079463735
80315,0.4893276
80316,0.21944739
80317,0.1856329
80318,0.31509352
80319,0.24037613
80320,0.1856329
80321,0.1856329
80322,0.35950446
80323,0.1856329
80324,0.13968487
80325,0.08396874
80326,0.1856329
80327,2.0212395
80328,0.06993303
80329,0.1856329
80330,0.120590046
80331,0.29525176
80332,0.080259874
80333,0.08031103
80334,0.1856329
80335,0.30480742
80336,0.18588753
80337,0.1856329
80338,0.1856329
80339,0.10456571
80340,0.08823739
80341,0.1856329
80342,0.29272246
80343,0.1856329
80344,0.079612195
80345,0.3195173
80346,0.1622225
80347,0.32030657
80348,0.1856329
80349,0.34989977
80350,0.65203965
80351,0.1856329
80352,0.07727049
80353,0.1856329
80354,0.1856329
80355,0.0901079
80356,0.39681992
80357,0.1856329
80358,0.30637056
80359,0.27783978
80360,0.1856329
80361,0.1856329
80362,0.1856329
80363,0.12912087
80364,0.2966703
80365,0.08032517
80366,0.23963965
80367,0.1856329
80368,0.078205734
80369,0.09283994
80370,0.1856329
80371,0.1856329
80372,0.1856329
80373,0.1856329
80374,0.07957785
80375,0.08154543
80376,0.33082402
80377,0.10739669
80378,0.3665537
80379,0.1856329
80380,0.1856329
80381,0.1856329
80382,0.1856329
80383,0.1856329
80384,0.1856329
80385,0.1856329
80386,0.07274781
80387,0.1856329
80388,0.1856329
80389,0.1856329
80390,0.1856329
80391,0.55641043
80392,0.1856329
80393,0.1856329
80394,0.106548324
80395,0.1856329
80396,0.1708461
80397,0.1856329
80398,0.1856329
80399,0.1856329
80400,0.1856329
80401,0.08120239
80402,0.1856329
80403,0.1856329
80404,0.1856329
80405,0.1856329
80406,0.1856329
80407,0.1856329
80408,0.1856329
80409,0.1856329
80410,0.1856329
80411,0.1856329
80412,0.1856329
80413,0.23143761
80414,0.1856329
80415,0.1856329
80416,0.1856329
80417,0.27934852
80418,0.1856329
80419,0.10010262
80420,0.36610007
80421,0.41806805
80422,0.1856329
80423,0.31850076
80424,0.14397544
80425,0.1856329
80426,0.1856329
80427,0.26329413
80428,0.099593796
80429,0.47120512
80430,0.1856329
80431,0.1856329
80432,0.1856329
80433,0.33074984
80434,0.18340264
80435,0.36547884
80436,0.1856329
80437,0.30214366
80438,0.1856329
80439,0.34912968
80440,0.1856329
80441,0.3173674
80442,0.104765415
80443,0.2528434
80444,0.15993181
80445,0.35663974
80446,0.33038744
80447,0.12960933
80448,0.32158083
80449,0.1856329
80450,0.1856329
80451,0.1856329
80452,0.11843856
80453,0.13184911
80454,0.1856329
80455,0.1856329
80456,0.4057075
80457,0.093747795
80458,0.19315644
80459,0.1856329
80460,0.1856329
80461,0.19671366
80462,0.09485172
80463,0.1856329
80464,0.19101287
80465,0.1856329
80466,0.24923022
80467,0.38594133
80468,0.1856329
80469,0.1856329
80470,0.1856329
80471,0.1856329
80472,0.1856329
80473,0.1856329
80474,0.34860748
80475,0.28344488
80476,0.1856329
80477,0.18873474
80478,0.1856329
80479,0.19346315
80480,0.16406716
80481,0.1856329
80482,0.37944114
80483,0.51033515
80484,0.524973
80485,0.44074115
80486,0.35423
80487,0.32951492
80488,0.61664206
80489,0.07102759
80490,0.1856329
80491,0.1856329
80492,0.2735041
80493,0.1856329
80494,0.1856329
80495,0.19554749
80496,0.1856329
80497,0.07281065
80498,0.1856329
80499,0.1856329
80500,0.1856329
80501,0.1856329
80502,0.1856329
80503,0.49006155
80504,0.1856329
80505,0.31221542
80506,0.1856329
80507,0.26709074
80508,0.12463209
80509,0.1856329
80510,0.23853737
80511,0.1856329
80512,0.1856329
80513,0.1856329
80514,0.1856329
80515,0.50774455
80516,0.27539387
80517,0.1856329
80518,0.13184917
80519,0.17264774
80520,0.3332109
80521,0.10136695
80522,0.44903904
80523,0.07109751
80524,0.07109751
80525,0.07109751
80526,0.10546069
80527,0.3307562
80528,0.24731094
80529,0.077270836
80530,0.1856329
80531,0.28823757
80532,0.33810192
80533,0.08816823
80534,0.3860737
80535,0.0712218
80536,0.083835095
80537,0.1856329
80538,0.26098308
80539,0.074609816
80540,0.36817417
80541,0.1856329
80542,0.3233599
80543,0.11639905
80544,0.1856329
80545,0.20094511
80546,0.08025743
80547,0.081165984
80548,0.30720824
80549,0.34616047
80550,0.1856329
80551,0.08026682
80552,0.13184907
80553,0.1856329
80554,0.1856329
80555,0.29762408
80556,0.1856329
80557,0.1856329
80558,0.44179016
80559,0.2753939
80560,0.086383596
80561,0.0829142
80562,0.1856329
80563,0.33464313
80564,0.09552246
80565,0.1856329
80566,0.07826157
80567,0.08026643
80568,0.1856329
80569,0.1856329
80570,0.1856329
80571,0.08189277
80572,0.1856329
80573,0.1856329
80574,0.1856329
80575,0.1856329
80576,0.19020873
80577,0.13409352
80578,0.16548556
80579,0.29468587
80580,0.1856329
80581,0.19975619
80582,0.237293
80583,0.1856329
80584,0.21737099
80585,0.2308049
80586,0.1856329
80587,0.1856329
80588,0.1856329
80589,0.2530015
80590,0.27115119
80591,0.22636755
80592,0.1856329
80593,0.09629443
80594,0.1856329
80595,0.1856329
80596,0.1856329
80597,0.1856329
80598,0.07019867
80599,0.1856329
80600,0.1856329
80601,0.36642236
80602,0.1856329
80603,0.1856329
80604,0.1856329
80605,0.1856329
80606,0.1856329
80607,0.1856329
80608,0.27531543
80609,0.14318635
80610,0.09360902
80611,0.3269166
80612,0.1856329
80613,0.2843476
80614,0.08257158
80615,0.076099336
80616,0.1856329
80617,0.1856329
80618,0.13182953
80619,0.13184798
80620,0.1856329
80621,0.1856329
80622,0.08125053
80623,0.1856329
80624,0.47103322
80625,0.1856329
80626,0.1856329
80627,0.1856329
80628,0.3869243
80629,0.1856329
80630,0.1856329
80631,0.1856329
80632,0.07615216
80633,0.1856329
80634,0.0992707
80635,0.1856329
80636,0.1856329
80637,0.1856329
80638,0.31475294
80639,0.1856329
80640,0.3288731
80641,0.1856329
80642,0.1856329
80643,0.1856329
80644,0.1856329
80645,0.1856329
80646,0.1856329
80647,0.1856329
80648,0.074613646
80649,0.33076864
80650,0.30201453
80651,0.199071
80652,0.1856329
80653,0.1856329
80654,0.36547887
80655,0.1856329
80656,0.28151706
80657,0.1856329
80658,0.16011256
80659,0.1856329
80660,0.1856329
80661,0.1856329
80662,0.1856329
80663,0.1856329
80664,0.1856329
80665,0.1856329
80666,0.1856329
80667,0.1856329
80668,0.1856329
80669,0.34283
80670,0.07733026
80671,0.13412382
80672,0.49660552
80673,0.1856329
80674,0.32845017
80675,0.1856329
80676,0.07031615
80677,0.1856329
80678,0.1856329
80679,0.1856329
80680,0.29016373
80681,0.1856329
80682,0.1856329
80683,0.83174235
80684,0.097941026
80685,0.1856329
80686,0.1856329
80687,0.1856329
80688,0.24947084
80689,0.0935204
80690,0.1856329
80691,0.1856329
80692,0.1856329
80693,0.299342
80694,0.09184719
80695,0.1856329
80696,0.1856329
80697,0.1856329
80698,0.1856329
80699,0.1856329
80700,0.1856329
80701,0.1856329
80702,0.1856329
80703,0.1856329
80704,0.21980296
80705,0.08623585
80706,0.29013047
80707,0.1856329
80708,0.27398032
80709,0.1856329
80710,0.1856329
80711,0.23031022
80712,0.37636253
80713,0.37664148
80714,0.1856329
80715,0.31017634
80716,0.45311475
80717,0.1856329
80718,0.1856329
80719,0.1856329
80720,0.1856329
80721,0.10886069
80722,0.1856329
80723,0.09241448
80724,0.1856329
80725,0.1856329
80726,0.1856329
