ID,item_cnt_month
83244,0.2481476
83245,0.10726316
83246,0.10726316
83247,0.24599928
83248,0.10726316
83249,0.05761806
83250,0.10726316
83251,0.16795084
83252,0.10726316
83253,0.10726316
83254,0.10726316
83255,0.37042466
83256,0.3008013
83257,0.24030375
83258,0.10726316
83259,0.26683667
83260,0.10726316
83261,0.066337146
83262,0.10726316
83263,0.10726316
83264,0.8104722
83265,1.0104113
83266,0.18253252
83267,0.10726316
83268,0.10726316
83269,0.15563062
83270,0.26020995
83271,0.22337088
83272,0.2280803
83273,0.29117522
83274,0.10726316
83275,0.16011125
83276,0.10726316
83277,0.39347625
83278,0.25661942
83279,0.29425082
83280,0.31410304
83281,0.4236302
83282,0.06630045
83283,0.10726316
83284,0.10726316
83285,0.06690213
83286,0.10726316
83287,0.6609743
83288,0.3833287
83289,0.29117522
83290,0.12106291
83291,0.10726316
83292,0.10726316
83293,0.13437547
83294,0.24505454
83295,0.10726316
83296,0.10726316
83297,0.10726316
83298,0.2756169
83299,0.14923427
83300,0.26316622
83301,0.10726316
83302,0.68608075
83303,0.47648838
83304,0.20480818
83305,0.19887233
83306,0.10726316
83307,0.10726316
83308,0.10726316
83309,0.36689648
83310,0.09764907
83311,0.10726316
83312,0.21747693
83313,0.10726316
83314,0.37362728
83315,0.323318
83316,0.10726316
83317,0.08635892
83318,0.10726316
83319,0.10726316
83320,0.10726316
83321,0.115297265
83322,0.10726316
83323,0.10726316
83324,0.11963215
83325,0.10726316
83326,0.10191148
83327,0.10726316
83328,0.10726316
83329,0.058856256
83330,0.10726316
83331,0.10726316
83332,0.068455525
83333,0.1030189
83334,0.2857082
83335,0.10726316
83336,0.10726316
83337,0.36792755
83338,0.24429747
83339,0.19130298
83340,0.10726316
83341,0.15977255
83342,0.063772134
83343,0.10726316
83344,0.3394686
83345,0.10726316
83346,1.0342492
83347,0.16233265
83348,0.9894981
83349,0.5675684
83350,0.10726316
83351,0.10726316
83352,0.10726316
83353,0.10726316
83354,0.10726316
83355,0.10726316
83356,0.10726316
83357,0.10726316
83358,0.10726316
83359,0.10726316
83360,0.12410056
83361,0.083601914
83362,0.30237198
83363,0.10726316
83364,0.13847145
83365,0.27125016
83366,0.065312855
83367,0.22499919
83368,0.10726316
83369,0.13340446
83370,0.10726316
83371,0.16088133
83372,0.31114104
83373,0.10308549
83374,0.18385187
83375,0.10726316
83376,0.1681854
83377,0.10726316
83378,0.12104762
83379,0.22844145
83380,0.23968571
83381,0.11003086
83382,0.29883945
83383,0.10726316
83384,0.1981956
83385,0.23682535
83386,0.106364325
83387,0.10726316
83388,0.32650784
83389,0.16048083
83390,0.10726316
83391,0.21303463
83392,0.10726316
83393,0.13788575
83394,0.10726316
83395,0.10726316
83396,0.09886402
83397,0.31751359
83398,0.24564153
83399,0.10726316
83400,0.10726316
83401,0.6333125
83402,0.121313736
83403,0.10726316
83404,1.3155557
83405,0.28138116
83406,0.16689934
83407,0.10726316
83408,0.10726316
83409,0.10726316
83410,0.10726316
83411,0.10726316
83412,0.10726316
83413,0.29872185
83414,0.14733528
83415,0.10726316
83416,0.10726316
83417,0.14452213
83418,0.2886512
83419,0.2272836
83420,0.12791312
83421,0.10726316
83422,0.09171639
83423,0.22799361
83424,0.23338541
83425,0.10726316
83426,0.2038182
83427,0.10726316
83428,0.4649329
83429,0.21962303
83430,0.1584306
83431,0.13320902
83432,0.10726316
83433,0.22555077
83434,0.10726316
83435,0.10726316
83436,0.10726316
83437,0.12007427
83438,0.08307924
83439,0.10726316
83440,0.107817374
83441,0.25991783
83442,0.10726316
83443,0.12486443
83444,0.10726316
83445,0.10726316
83446,0.12325071
83447,0.10726316
83448,0.11250891
83449,0.9970643
83450,0.10726316
83451,0.10726316
83452,0.09863804
83453,0.10726316
83454,0.10726316
83455,0.12382788
83456,0.10726316
83457,0.1878052
83458,0.19378781
83459,0.10726316
83460,0.1920692
83461,0.19843104
83462,0.10726316
83463,0.10726316
83464,0.10726316
83465,0.10726316
83466,0.2996471
83467,0.10726316
83468,0.13794088
83469,0.14532071
83470,0.10726316
83471,0.4895796
83472,0.25042745
83473,0.10726316
83474,0.37682226
83475,0.06419007
83476,0.9735187
83477,0.121131204
83478,0.17112726
83479,0.82192683
83480,0.48958507
83481,0.20750532
83482,0.10726316
83483,0.10726316
83484,0.10726316
83485,0.10726316
83486,0.10726316
83487,0.10840967
83488,0.16626024
83489,0.07632938
83490,0.10726316
83491,0.25427872
83492,0.10726316
83493,0.10726316
83494,1.0142627
83495,0.1514647
83496,0.10726316
83497,0.10726316
83498,0.2277121
83499,0.10726316
83500,0.10726316
83501,0.10726316
83502,0.10726316
83503,0.10726316
83504,0.108249
83505,0.05872833
83506,0.10726316
83507,0.30321357
83508,0.23599094
83509,0.3510008
83510,0.28047237
83511,1.0342492
83512,0.755899
83513,0.10726316
83514,0.10726316
83515,0.10726316
83516,0.10726316
83517,0.17281616
83518,0.10726316
83519,0.97942805
83520,0.09647205
83521,0.10794737
83522,0.13083708
83523,0.102015704
83524,0.13755181
83525,0.28884372
83526,0.10726316
83527,0.10726316
83528,0.17713955
83529,0.10726316
83530,0.52256656
83531,0.14901999
83532,0.18858108
83533,0.17106391
83534,0.106805615
83535,0.6126523
83536,0.17122568
83537,0.17277351
83538,0.37797317
83539,0.10726316
83540,0.10726316
83541,0.20111671
83542,0.18074918
83543,0.10726316
83544,0.18220833
83545,0.33013982
83546,0.13185486
83547,0.10726316
83548,0.1912916
83549,0.10726316
83550,0.14481288
83551,0.29117522
83552,0.7656964
83553,0.3264435
83554,0.10726316
83555,0.10726316
83556,0.19618538
83557,0.091074176
83558,0.41578633
83559,0.10726316
83560,0.10726316
83561,0.10726316
83562,0.10726316
83563,1.0025327
83564,0.1924622
83565,0.5516839
83566,0.10726316
83567,0.2950558
83568,0.22486916
83569,0.10726316
83570,0.10726316
83571,0.19989726
83572,0.060330607
83573,0.20337749
83574,0.10726316
83575,0.10726316
83576,0.10726316
83577,0.10726316
83578,0.14576665
83579,0.119160645
83580,0.20045379
83581,0.089804135
83582,0.10726316
83583,0.08663001
83584,0.20998922
83585,0.13711396
83586,0.40732482
83587,0.10726316
83588,0.22777486
83589,0.43703046
83590,0.10726316
83591,0.19481412
83592,0.10726316
83593,0.060823105
83594,0.10726316
83595,0.19322026
83596,0.10726316
83597,0.10726316
83598,0.18069974
83599,0.057319567
83600,0.16741428
83601,1.0243844
83602,0.21518254
83603,0.10726316
83604,0.37841588
83605,0.08974352
83606,0.22256798
83607,0.108375095
83608,0.22584993
83609,0.21470097
83610,0.19910729
83611,0.1922153
83612,0.10726316
83613,0.37884727
83614,0.10726316
83615,0.115615055
83616,0.10726316
83617,1.0155681
83618,0.10726316
83619,0.10726316
83620,0.28813562
83621,0.10726316
83622,0.10726316
83623,0.0796168
83624,0.23526794
83625,0.10726316
83626,0.3363868
83627,0.48000473
83628,2.248909
83629,0.14026685
83630,0.10726316
83631,0.10726316
83632,0.17103443
83633,0.10726316
83634,0.06096624
83635,0.07889155
83636,0.10726316
83637,0.10726316
83638,0.33791122
83639,0.23406747
83640,0.2947641
83641,0.23722556
83642,0.10334664
83643,0.10726316
83644,0.10726316
83645,0.07244707
83646,0.059501156
83647,0.10726316
83648,0.06192621
83649,0.10726316
83650,0.10726316
83651,0.057642438
83652,0.10726316
83653,0.07291307
83654,0.10726316
83655,0.10726316
83656,0.07032728
83657,0.10726316
83658,0.07244707
83659,0.118677
83660,0.14346561
83661,0.10726316
83662,0.10726316
83663,0.10726316
83664,0.10726316
83665,0.10726316
83666,0.29086694
83667,0.76042277
83668,0.5067878
83669,0.10726316
83670,0.07867557
83671,0.14957026
83672,0.10726316
83673,0.06625497
83674,0.9794191
83675,0.31269556
83676,0.10726316
83677,0.10726316
83678,0.10726316
83679,0.10840008
83680,0.28523353
83681,0.10726316
83682,0.10726316
83683,0.10726316
83684,0.10726316
83685,0.31018814
83686,0.31387654
83687,0.10726316
83688,0.065794304
83689,0.057319567
83690,0.059501156
83691,0.28847632
83692,0.23259145
83693,0.21536416
83694,0.09735737
83695,0.10726316
83696,0.4946902
83697,0.10726316
83698,0.20022741
83699,0.10726316
83700,0.28950563
83701,0.27219465
83702,0.14798117
83703,0.10726316
83704,0.10726316
83705,0.10726316
83706,0.2830841
83707,0.7584981
83708,0.11027483
83709,0.6454901
83710,0.10726316
83711,0.10726316
83712,0.22799361
83713,0.08251574
83714,0.10726316
83715,0.12703528
83716,0.06276066
83717,0.10726316
83718,0.36316904
83719,0.15746453
83720,0.10726316
83721,0.10726316
83722,0.1940465
83723,0.19166741
83724,0.29754302
83725,0.07099361
83726,0.39791283
83727,0.14430243
83728,0.2531919
83729,0.257697
83730,0.10726316
83731,0.41745046
83732,0.16614097
83733,0.26670265
83734,0.10726316
83735,0.10726316
83736,0.10726316
83737,0.6014365
83738,0.10726316
83739,0.10726316
83740,0.14419687
83741,0.06560324
83742,0.14249074
83743,0.07161082
83744,0.10726316
83745,0.07436375
83746,0.26624197
83747,0.3134543
83748,0.19347572
83749,0.10726316
83750,0.10726316
83751,0.10726316
83752,0.10726316
83753,0.093270436
83754,0.31047964
83755,0.10726316
83756,0.10726316
83757,0.10726316
83758,0.10726316
83759,1.0349516
83760,0.10726316
83761,0.10726316
83762,0.10726316
83763,0.10726316
83764,0.10726316
83765,0.10726316
83766,0.10726316
83767,0.10726316
83768,1.0309097
83769,0.10726316
83770,0.10726316
83771,0.07329517
83772,0.14957225
83773,0.109041795
83774,0.15980217
83775,0.111431226
83776,0.6279007
83777,0.5895514
83778,0.10726316
83779,0.094837874
83780,0.10726316
83781,0.10726316
83782,0.10726316
83783,0.10726316
83784,0.39785203
83785,0.09205168
83786,0.10726316
83787,0.10726316
83788,0.10726316
83789,0.10726316
83790,0.10726316
83791,0.41086522
83792,0.22179198
83793,0.09761009
83794,0.09203816
83795,0.23383081
83796,0.13563499
83797,0.10726316
83798,0.10726316
83799,0.10726316
83800,0.18484241
83801,0.10161908
83802,0.10726316
83803,0.10726316
83804,0.10726316
83805,0.18119812
83806,0.10726316
83807,0.10726316
83808,0.27320388
83809,0.1149525
83810,0.10726316
83811,0.06505275
83812,0.10164092
83813,0.8415705
83814,0.37796625
83815,0.2844149
83816,0.2597968
83817,0.10294404
83818,0.078790896
83819,0.31403324
83820,0.22155008
83821,0.21436688
83822,0.07617088
83823,0.10726316
83824,0.19654769
83825,0.10726316
83826,0.10726316
83827,0.56122476
83828,0.15004663
83829,0.10726316
83830,0.10117062
83831,0.2844149
83832,0.1672861
83833,0.119160645
83834,0.1945942
83835,0.10726316
83836,0.10726316
83837,0.3314239
83838,0.119160645
83839,0.10726316
83840,0.14295012
83841,0.10726316
83842,0.14414039
83843,0.10726316
83844,0.44773147
83845,0.10726316
83846,0.20342022
83847,0.10726316
83848,0.11675921
83849,0.08039007
83850,1.0212613
83851,0.10726316
83852,0.10726316
83853,0.10726316
83854,0.10726316
83855,0.10173954
83856,0.10726316
83857,0.15945444
83858,0.10726316
83859,0.10726316
83860,0.12720156
83861,0.09044722
83862,0.09665418
83863,1.0309097
83864,0.10726316
83865,0.08235243
83866,0.3159057
83867,0.10726316
83868,1.08316
83869,0.10726316
83870,0.10726316
83871,0.10726316
83872,0.12494599
83873,0.10726316
83874,0.12369848
83875,0.2908281
83876,0.10726316
83877,0.108476184
83878,0.2264013
83879,0.10726316
83880,0.29214206
83881,0.42683762
83882,0.33744115
83883,0.10726316
83884,0.10726316
83885,0.10726316
83886,0.29416063
83887,0.18699026
83888,0.10726316
83889,0.10726316
83890,0.22399229
83891,0.22801799
83892,0.12846562
83893,0.34855315
83894,0.10726316
83895,0.10726316
83896,0.10726316
83897,0.18624467
83898,0.13099575
83899,0.10726316
83900,0.10726316
83901,0.10726316
83902,0.10726316
83903,0.38675383
83904,0.066337146
83905,0.26113743
83906,0.21718329
83907,0.10726316
83908,0.06573528
83909,0.21868622
83910,0.07424846
83911,0.22605863
83912,0.10726316
83913,0.10726316
83914,0.10726316
83915,0.15919015
83916,0.16982716
83917,0.10726316
83918,0.27232158
83919,0.2843745
83920,0.06861707
83921,0.12381954
83922,0.10726316
83923,0.058955535
83924,0.10726316
83925,0.10726316
83926,0.10726316
83927,0.09203816
83928,0.10726316
83929,0.17636055
83930,0.15854666
83931,1.0349516
83932,0.10726316
83933,0.10726316
83934,0.18613827
83935,0.10726316
83936,0.1674996
83937,0.10726316
83938,0.28835988
83939,0.10726316
83940,0.9894981
83941,0.096705996
83942,0.2040354
83943,0.10726316
83944,0.42686176
83945,0.10726316
83946,0.10726316
83947,0.37007838
83948,0.10726316
83949,0.10726316
83950,0.1555216
83951,0.107477024
83952,1.0292474
83953,0.29885876
83954,0.10726316
83955,0.10726316
83956,0.0878855
83957,0.124057814
83958,0.11571593
83959,0.10726316
83960,0.10726316
83961,0.22527507
83962,0.10726316
83963,0.076761544
83964,0.098125994
83965,0.48879132
83966,0.15625387
83967,0.10726316
83968,0.19716278
83969,0.10726316
83970,0.1664774
83971,0.114177346
83972,0.31277487
83973,0.08459047
83974,0.3346723
83975,0.10726316
83976,1.0342492
83977,0.061833084
83978,0.08691863
83979,0.10726316
83980,0.08377007
83981,0.10152279
83982,0.10726316
83983,0.10726316
83984,0.114177346
83985,0.10726316
83986,0.08490751
83987,0.10726316
83988,0.08450033
83989,0.10726316
83990,0.10726316
83991,0.07191487
83992,0.10726316
83993,0.10726316
83994,0.10726316
83995,0.07349101
83996,0.10726316
83997,0.45718947
83998,0.0798905
83999,0.33888718
84000,0.10726316
84001,0.06537786
84002,0.9894981
84003,0.10726316
84004,0.071983725
84005,0.065280676
84006,0.10726316
84007,0.06739145
84008,0.10726316
84009,0.122403994
84010,0.10726316
84011,0.058955535
84012,0.29117522
84013,0.30555642
84014,0.16612208
84015,0.2844149
84016,0.10726316
84017,0.06566983
84018,0.09084339
84019,0.23802125
84020,0.09614033
84021,0.10726316
84022,0.26422298
84023,0.24927732
84024,0.20342022
84025,0.10726316
84026,0.10726316
84027,0.10726316
84028,0.7065605
84029,0.37311262
84030,0.42496556
84031,0.9894981
84032,0.10726316
84033,0.084500164
84034,0.37937823
84035,0.22716257
84036,0.09266137
84037,0.10726316
84038,0.31284052
84039,0.09037769
84040,0.10726316
84041,0.29551846
84042,0.09597398
84043,0.17756823
84044,0.12474243
84045,0.0710325
84046,0.35796848
84047,0.39342752
84048,0.0685371
84049,0.10726316
84050,0.26422298
84051,0.10726316
84052,0.17983845
84053,0.18141085
84054,0.076750144
84055,0.10726316
84056,0.10726316
84057,0.14071295
84058,0.10726316
84059,0.10726316
84060,0.31318498
84061,0.101897284
84062,0.10726316
84063,0.10726316
84064,0.18619487
84065,0.2467815
84066,0.28969708
84067,0.105088554
84068,0.15719713
84069,0.13935581
84070,0.097933784
84071,0.064364
84072,0.10726316
84073,0.09986037
84074,0.10726316
84075,0.33313775
84076,0.10726316
84077,0.10726316
84078,0.10726316
84079,0.22807842
84080,0.708532
84081,0.22031268
84082,0.08676447
84083,0.32100803
84084,0.10726316
84085,0.10726316
84086,0.071246855
84087,0.7214455
84088,0.10726316
84089,0.12061294
84090,0.06440739
84091,0.08986978
84092,0.10726316
84093,0.29359013
84094,0.09126628
84095,0.195387
84096,0.10726316
84097,0.10726316
84098,0.22817096
84099,0.06294429
84100,0.10726316
84101,0.10726316
84102,0.10726316
84103,0.10726316
84104,0.105803646
84105,0.3348136
84106,0.10726316
84107,0.29500604
84108,0.10726316
84109,0.10726316
84110,0.48375508
84111,0.14985257
84112,0.10726316
84113,0.10726316
84114,0.10726316
84115,0.10726316
84116,0.10726316
84117,0.10726316
84118,0.07161276
84119,0.11882019
84120,0.10726316
84121,0.10726316
84122,0.10726316
84123,0.13997272
84124,0.10726316
84125,0.12844
84126,0.10726316
84127,0.65427434
84128,0.10726316
84129,0.10726316
84130,0.3095562
84131,0.10726316
84132,0.12313038
84133,0.10726316
84134,0.10726316
84135,0.10726316
84136,0.10726316
84137,0.19828513
84138,0.10726316
84139,0.13343677
84140,0.09601001
84141,0.10726316
84142,0.10726316
84143,0.10726316
84144,0.10726316
84145,0.10726316
84146,0.10726316
84147,0.07994761
84148,0.10726316
84149,0.10726316
84150,0.18637332
84151,0.10726316
84152,0.10726316
84153,0.26867682
84154,0.1696209
84155,0.28655165
84156,0.4387528
84157,0.097546756
84158,0.067848
84159,0.4314393
84160,0.13406906
84161,0.27999347
84162,0.16068023
84163,0.10726316
84164,0.10726316
84165,0.10726316
84166,0.10726316
84167,0.10726316
84168,0.10726316
84169,0.2671427
84170,0.10726316
84171,0.08407038
84172,0.15656719
84173,0.26620257
84174,0.2986548
84175,0.12908408
84176,0.15893605
84177,0.10840008
84178,0.10726316
84179,0.10726316
84180,1.5911721
84181,0.10726316
84182,0.10726316
84183,0.069679834
84184,0.13187242
84185,0.10726316
84186,0.10726316
84187,0.09426156
84188,0.092148885
84189,0.10726316
84190,0.061425656
84191,0.15310553
84192,0.10726316
84193,0.26536015
84194,0.5056716
84195,0.22500932
84196,0.20610067
84197,0.4619337
84198,0.10393366
84199,0.3156445
84200,0.105601996
84201,0.05848857
84202,0.06865738
84203,0.11791643
84204,0.25363928
84205,0.2844149
84206,0.10726316
84207,0.10726316
84208,0.114177346
84209,0.085048325
84210,0.55766004
84211,0.15759051
84212,0.19473842
84213,0.07132091
84214,0.10726316
84215,0.119160645
84216,0.10726316
84217,0.37601557
84218,0.10726316
84219,0.10726316
84220,0.14325824
84221,0.10726316
84222,0.13018978
84223,0.36571363
84224,0.10129923
84225,0.10726316
84226,0.10726316
84227,0.10267094
84228,0.24540001
84229,0.10726316
84230,0.09926079
84231,0.06564366
84232,0.10726316
84233,0.0654664
84234,0.06234321
84235,0.101176694
84236,0.10726316
84237,0.10726316
84238,0.10726316
84239,0.10726316
84240,0.10726316
84241,0.10726316
84242,0.10726316
84243,0.10726316
84244,0.10726316
84245,0.10726316
84246,0.10726316
84247,0.10726316
84248,0.09085677
84249,0.10726316
84250,0.06803074
84251,0.10726316
84252,0.09130293
84253,0.3363231
84254,0.13052744
84255,0.10726316
84256,0.10726316
84257,0.1990706
84258,0.10726316
84259,0.09179275
84260,0.37706873
84261,0.10726316
84262,0.23563668
84263,0.058820397
84264,0.09626171
84265,0.10726316
84266,0.10726316
84267,0.10726316
84268,0.22248387
84269,0.10783742
84270,0.06417124
84271,0.072310135
84272,0.17027658
84273,0.09477038
84274,0.10726316
84275,0.10726316
84276,0.15972221
84277,0.21940652
84278,0.10726316
84279,0.11526319
84280,0.10726316
84281,0.10726316
84282,0.10726316
84283,0.07037965
84284,0.39411363
84285,0.09677101
84286,0.10726316
84287,0.14583108
84288,0.10726316
84289,0.10726316
84290,0.10726316
84291,0.12939894
84292,0.10726316
84293,0.062488854
84294,0.2017782
84295,0.22112292
84296,0.22130418
84297,0.22532111
84298,0.10726316
84299,0.10726316
84300,0.10726316
84301,0.10726316
84302,0.058820397
84303,0.10726316
84304,0.087573506
84305,0.17065093
84306,0.22510234
84307,0.26759425
84308,0.10726316
84309,0.5574655
84310,0.3382922
84311,0.765706
84312,0.19677138
84313,0.10726316
84314,0.06690213
84315,0.10726316
84316,0.13045612
84317,0.07221305
84318,0.10726316
84319,0.12798028
84320,0.0709903
84321,0.4705369
84322,0.28195643
84323,0.10726316
84324,0.10726316
84325,1.1317714
84326,0.10726316
84327,0.10726316
84328,0.10726316
84329,0.10726316
84330,0.10726316
84331,0.23680338
84332,0.10726316
84333,0.10726316
84334,0.056964286
84335,0.10726316
84336,0.10726316
84337,0.10726316
84338,0.10726316
84339,0.10726316
84340,0.10726316
84341,0.10726316
84342,0.10726316
84343,0.10726316
84344,0.10726316
84345,0.10726316
84346,0.10726316
84347,0.19626373
84348,0.10726316
84349,1.0057418
84350,0.10726316
84351,0.10726316
84352,0.10726316
84353,0.10726316
84354,0.10726316
84355,0.10726316
84356,0.10726316
84357,0.2950558
84358,0.10726316
84359,0.17857426
84360,0.07651496
84361,0.064218685
84362,0.10726316
84363,0.10726316
84364,0.10726316
84365,0.10726316
84366,0.27645677
84367,0.10726316
84368,0.10726316
84369,0.10726316
84370,0.10726316
84371,0.10726316
84372,0.08083866
84373,0.10726316
84374,0.10726316
84375,0.1745883
84376,0.07725827
84377,0.06291858
84378,0.21736988
84379,0.11537338
84380,0.10726316
84381,0.10726316
84382,0.30272156
84383,0.10726316
84384,0.3572683
84385,0.2126137
84386,0.10726316
84387,0.23211354
84388,0.08995585
84389,0.06536967
84390,0.10726316
84391,0.10726316
84392,0.14130536
84393,0.10726316
84394,0.10726316
84395,0.12641066
84396,0.09299488
84397,0.10726316
84398,0.07869124
84399,0.27858543
84400,0.10726316
84401,0.21491697
84402,0.10726316
84403,0.28671202
84404,0.08229947
84405,0.10726316
84406,0.37766132
84407,0.20530444
84408,0.10726316
84409,0.08596913
84410,0.10726316
84411,0.10726316
84412,0.0822487
84413,0.08773288
84414,0.10726316
84415,0.1795331
84416,0.42492458
84417,0.10726316
84418,0.10726316
84419,0.10726316
84420,0.2925712
84421,0.22701654
84422,0.10726316
84423,0.07643401
84424,0.10726316
84425,0.10726316
84426,0.10726316
84427,0.10726316
84428,0.10726316
84429,0.10329996
84430,0.22716257
84431,0.10726316
84432,0.10726316
84433,0.10726316
84434,0.10726316
84435,0.17194445
84436,0.10726316
84437,0.10726316
84438,0.10997013
84439,0.10726316
84440,0.10726316
84441,0.06949241
84442,0.17900303
84443,0.3558599
84444,0.40813
84445,1.0025327
84446,0.10726316
84447,0.11861992
84448,0.09456844
84449,0.57143945
84450,0.10726316
84451,0.3286912
84452,0.17281616
84453,0.10726316
84454,0.10726316
84455,0.1786916
84456,0.35959008
84457,0.10726316
84458,0.10726316
84459,0.10726316
84460,0.09095473
84461,0.24205041
84462,0.06079565
84463,0.10726316
84464,0.31219885
84465,0.08302497
84466,0.10726316
84467,0.12691885
84468,0.10726316
84469,0.19846803
84470,0.18908447
84471,0.10726316
84472,0.12820747
84473,0.10726316
84474,0.10726316
84475,0.10726316
84476,0.12382788
84477,0.10726316
84478,0.10726316
84479,0.27273327
84480,0.10726316
84481,0.13997817
84482,0.23809034
84483,0.10726316
84484,0.10726316
84485,0.9942465
84486,0.16719887
84487,0.19491357
84488,0.10726316
84489,0.10726316
84490,0.10726316
84491,0.08779407
84492,0.10726316
84493,0.10726316
84494,0.10726316
84495,0.06168294
84496,0.9894981
84497,0.10726316
84498,0.057175487
84499,0.10726316
84500,0.24068749
84501,0.17515334
84502,0.10726316
84503,0.12635738
84504,0.2955237
84505,0.4507725
84506,0.1734471
84507,0.10726316
84508,0.25802645
84509,0.10726316
84510,0.10726316
84511,0.10726316
84512,0.19272709
84513,0.114641935
84514,0.1377584
84515,0.14576665
84516,0.10726316
84517,0.10726316
84518,0.2954477
84519,0.10726316
84520,0.10726316
84521,0.14382538
84522,0.2892618
84523,0.22102085
84524,0.10726316
84525,0.22716257
84526,0.10726316
84527,0.10726316
84528,0.10726316
84529,0.10726316
84530,0.2550678
84531,0.10726316
84532,0.10726316
84533,0.27590227
84534,0.47306582
84535,0.25437802
84536,0.10726316
84537,0.3769125
84538,0.10726316
84539,0.10726316
84540,0.098534144
84541,0.10726316
84542,0.10726316
84543,0.4959304
84544,0.2231074
84545,0.10726316
84546,0.32036108
84547,0.10726316
84548,0.10726316
84549,0.10726316
84550,0.10726316
84551,0.27347222
84552,0.10193956
84553,0.13448203
84554,0.24085408
84555,0.799752
84556,0.1563005
84557,0.81429094
84558,0.091300026
84559,0.64169294
84560,0.10726316
84561,0.40057084
84562,0.10726316
84563,0.095805645
84564,0.10726316
84565,0.10726316
84566,0.2118367
84567,0.09712877
84568,0.10726316
84569,0.47848353
84570,0.08987373
84571,0.10726316
84572,0.10726316
84573,0.15899211
84574,0.30533695
84575,0.15841317
84576,0.19903368
84577,0.25751138
84578,0.19227341
84579,0.10726316
84580,0.124082394
84581,0.10726316
84582,0.22667772
84583,0.10193956
84584,0.13980708
84585,0.24579844
84586,0.12627608
84587,0.10726316
84588,0.10726316
84589,0.10726316
84590,0.10726316
84591,0.10726316
84592,0.10726316
84593,0.17401908
84594,0.10726316
84595,0.05759065
84596,0.11849665
84597,0.10726316
84598,0.10726316
84599,0.10726316
84600,0.0788016
84601,0.0796168
84602,0.09252431
84603,0.14703591
84604,0.07398346
84605,0.10726316
84606,0.10726316
84607,0.1804314
84608,0.10726316
84609,0.10726316
84610,0.10726316
84611,0.10726316
84612,0.10726316
84613,0.10726316
84614,0.2724905
84615,0.108249225
84616,0.07253672
84617,0.17408042
84618,0.10726316
84619,0.10726316
84620,0.10726316
84621,0.10726316
84622,0.10726316
84623,0.20385721
84624,0.16996312
84625,0.10726316
84626,0.35610053
84627,0.073554836
84628,0.089357406
84629,0.10726316
84630,0.10726316
84631,0.10726316
84632,0.10726316
84633,0.10726316
84634,0.10726316
84635,0.08227803
84636,0.16840008
84637,0.10726316
84638,0.3695862
84639,0.10549654
84640,0.10726316
84641,0.10013963
84642,0.10726316
84643,0.10726316
84644,0.10726316
84645,0.07648661
84646,0.10726316
84647,0.10726316
84648,0.10726316
84649,0.10726316
84650,0.10726316
84651,0.29908037
84652,0.06674444
84653,0.08752417
84654,0.15978396
84655,0.1444943
84656,0.08313745
84657,0.07111163
84658,0.101844296
84659,0.13233534
84660,0.2834937
84661,0.10726316
84662,0.10726316
84663,0.25441867
84664,0.1261751
84665,0.13432428
84666,0.086927086
84667,0.20343786
84668,0.10726316
84669,0.10726316
84670,0.11202869
84671,0.10726316
84672,0.10726316
84673,0.10726316
84674,0.18722254
84675,0.3063434
84676,0.10726316
84677,0.11554032
84678,0.08320358
84679,0.10726316
84680,0.06597189
84681,0.069679834
84682,0.08054171
84683,0.064183384
84684,0.07550455
84685,0.10726316
84686,0.26295507
84687,0.12382788
84688,0.48137876
84689,0.76494193
84690,0.09585531
84691,0.10726316
84692,0.36265257
84693,0.1569598
84694,0.15735787
84695,0.15086266
84696,0.08920914
84697,0.19429103
84698,0.10726316
84699,0.10726316
84700,0.34537315
84701,0.066527784
84702,0.10726316
84703,0.10726316
84704,0.10726316
84705,0.10726316
84706,0.10726316
84707,0.10726316
84708,0.10726316
84709,0.10726316
84710,0.10726316
84711,0.10726316
84712,0.10726316
84713,0.10726316
84714,0.10726316
84715,0.10726316
84716,1.0104358
84717,0.3234369
84718,0.1551666
84719,0.10293291
84720,0.11764355
84721,0.09888628
84722,0.06417124
84723,0.067109
84724,0.10726316
84725,0.10726316
84726,0.12165983
84727,0.10726316
84728,0.10726316
84729,0.10726316
84730,0.124059856
84731,0.10726316
84732,0.10726316
84733,0.10726316
84734,0.061846353
84735,0.144961
84736,0.26422298
84737,0.10193963
84738,0.06551057
84739,0.0640868
84740,0.10726316
84741,0.10726316
84742,0.10726316
84743,0.453265
84744,0.10726316
84745,0.18681502
84746,0.10726316
84747,0.11546847
84748,0.12382788
84749,0.1839455
84750,0.26949438
84751,0.10726316
84752,0.10726316
84753,0.10726316
84754,0.057018958
84755,0.14675704
84756,0.10726316
84757,0.06631453
84758,0.10726316
84759,0.12398847
84760,0.2545875
84761,0.10726316
84762,0.07591397
84763,0.06922862
84764,0.10726316
84765,0.28669623
84766,0.8239254
84767,0.20860556
84768,0.10974752
84769,0.2191529
84770,0.10726316
84771,0.10726316
84772,0.12393724
84773,0.10726316
84774,0.10726316
84775,0.10726316
84776,0.10726316
84777,0.10726316
84778,0.10726316
84779,0.10726316
84780,0.10726316
84781,0.20213383
84782,0.10726316
84783,0.10726316
84784,0.10726316
84785,0.10726316
84786,0.4814751
84787,0.5689937
84788,0.26299092
84789,0.10726316
84790,0.10726316
84791,0.10165479
84792,0.10726316
84793,0.10726316
84794,0.17760053
84795,0.3262519
84796,0.10726316
84797,0.10726316
84798,0.06560554
84799,0.10726316
